topic	cell	bucket	expected	actual	note
00 harness controls	_POSITIVE_CONTROL_broken	CONTROL	this-is-not-what-it-prints	actual	Deliberately-wrong expectation; went RED on every batch.
00 harness controls	_smoke_arith	WORKS	7 / 1 / 12	(matches)	
00 harness controls	_smoke_hello	WORKS	Hello, World!	(matches)	
00 harness controls	_smoke_mkstring	WORKS	alpha	(matches)	
00 harness controls	_smoke_vecpush	WRONG	alpha	raw pointer	Duplicate; harness smoke cell.
11 closures & higher-order	clos_basic	WORKS	15 / 30	(matches)	
11 closures & higher-order	clos_counter_capture	WORKS	3	(matches)	
11 closures & higher-order	clos_inferred_params	WORKS	7	(matches)	
11 closures & higher-order	clos_multiline	WORKS	11	(matches)	
11 closures & higher-order	clos_no_args	WORKS	hello	(matches)	
11 closures & higher-order	clos_returned_from_call	WORKS	4 / 9	(matches)	
12 comprehensions	comp_dict	WORKS	5 / 6	(matches)	
12 comprehensions	comp_list_basic	WORKS	5 / 0 / 16	(matches)	
12 comprehensions	comp_list_filter	WORKS	5 / 0 / 8	(matches)	
12 comprehensions	comp_over_vector	WORKS	3 / 20 / 60	(matches)	
12 comprehensions	comp_set	WORKS	5	(matches)	
12 comprehensions	comp_strings	WORKS	3 / n0 / n2	(matches)	
03 if/elif/else	cond_bool_chain	WORKS	in-range / out	(matches)	
03 if/elif/else	cond_if_elif_else	WORKS	positive / negative / zero	(matches)	
03 if/elif/else	cond_if_expression	WORKS	7 / item / items	(matches)	
03 if/elif/else	cond_nested	WORKS	teen	(matches)	
03 if/elif/else	cond_pass	WORKS	done	(matches)	
03 if/elif/else	cond_string_compare	WORKS	matched	(matches)	
07 Dict/Set basics	dict_compound_add_get_unwrap	WRONG	4	187651056370960 (garbage)	NEW. Same defect through a Dict receiver.
07 Dict/Set basics	dict_contains_remove	WORKS	true / false / 30 / 0	(matches)	
07 Dict/Set basics	dict_count_words	WRONG	a=2 / b=1	E_DefaultOpRhsTypeMismatch (build)	The canonical word-frequency exercise, killed by the filed root above.
07 Dict/Set basics	dict_count_words_unwrap_or	WORKS	a=2 / b=1	(matches)	
07 Dict/Set basics	dict_get_bound_first	WORKS	30 / missing	(matches)	
07 Dict/Set basics	dict_get_or_default	WRONG	30 / 0	E_DefaultOpRhsTypeMismatch (build)	BOOK Ch5 verbatim: `int age = ages.get("Alice") ?? 0`. ALREADY FILED as HIGH (TODO.md ~248, from docs/language-design.md:2609).
07 Dict/Set basics	dict_get_unwrap_or	WORKS	30 / 0	(matches)	
07 Dict/Set basics	dict_hof_any_all	WORKS	true / false	(matches)	
07 Dict/Set basics	dict_int_keys	WORKS	2 / 100	(matches)	
07 Dict/Set basics	dict_iterate	WORKS	Alice: 30 / Bob: 25	(matches)	
07 Dict/Set basics	dict_keys_values	WORKS	Alice / Bob / 30 / 25	(matches)	
07 Dict/Set basics	dict_literal	WORKS	10 / 20 / 2	(matches)	
07 Dict/Set basics	dict_of_vectors	WORKS	2 / 3 / 5	(matches)	
07 Dict/Set basics	dict_put_get	WRONG	30 / missing	E_NonPrintableInterpolation on `int &` (build)	NEW COSTUME of the filed borrow-marker axis: match on `ages.get(k)` INLINE as the scrutinee binds `int &`.
07 Dict/Set basics	dict_string_values	WORKS	alpha / beta	(matches)	
07 Dict/Set basics	dict_subscript_write	WORKS	3 / 30 / 99	(matches)	
09 enums & match	enum_basic_match	WORKS	going north / going south	(matches)	
09 enums & match	enum_dot_shorthand	WORKS	east	(matches)	
09 enums & match	enum_in_struct	WORKS	alpha -> mail	(matches)	
09 enums & match	enum_payload_match	WORKS	circle 5 / rect 3x4	(matches)	
09 enums & match	enum_payload_string	WORKS	email alpha	(matches)	
14 classic exercises	ex_anagram	WORKS	true / false	(matches)	
14 classic exercises	ex_average	WORKS	3.50	(matches)	
14 classic exercises	ex_caesar_cipher	WORKS	def	(matches)	
14 classic exercises	ex_char_frequency	WORKS	a=2 / b=1 / c=1	(matches)	
14 classic exercises	ex_count_vowels	WORKS	3	(matches)	
14 classic exercises	ex_fib_iterative	WORKS	0 / 1 / 1 / 2 / 3 / 5 / 8 / 13	(matches)	
14 classic exercises	ex_find_max	WORKS	9	(matches)	
14 classic exercises	ex_fizzbuzz	WORKS	1 / 2 / Fizz / 4 / Buzz / Fizz / 7 / 8 / Fizz / Buzz / 11 / Fizz / 13 / 14 / FizzBuzz	(matches)	
14 classic exercises	ex_flatten_nested	WRONG	5 / 1,2,3,4,5	E_TypeMismatch expected `int[2]`, found `int[1]`	The flatten exercise. Same ragged-literal root.
14 classic exercises	ex_grade_calculator	WORKS	A / B / F	(matches)	
14 classic exercises	ex_is_prime	WORKS	2 / 3 / 5 / 7 / 11 / 13 / 17 / 19	(matches)	
14 classic exercises	ex_leap_year	WORKS	true / false / true / false	(matches)	
14 classic exercises	ex_longest_word	WORKS	quick	(matches)	
14 classic exercises	ex_merge_sorted	WORKS	1,2,3,4,5,6	(matches)	
14 classic exercises	ex_multiplication_table	WORKS	1  2  3 /   2  4  6 /   3  6  9	(matches)	
14 classic exercises	ex_palindrome	WORKS	true / false	(matches)	
14 classic exercises	ex_remove_duplicates	WORKS	3 / 1,2,3	(matches)	
14 classic exercises	ex_reverse_string	WORKS	olleh	(matches)	
14 classic exercises	ex_run_length_encode	WORKS	a3b2c1	(matches)	
14 classic exercises	ex_second_largest	WORKS	7	(matches)	
14 classic exercises	ex_shopping_cart	WORKS	apple x2 = 300 / bread x1 = 250 / total 550	(matches)	`it` is no longer a keyword, so `for it in cart:` is an ordinary loop. The rejection this row recorded, and the judgement that it was defensible, are both retired.
