20 docs/book examples	doc_b01_hello_world	WORKS	Hello, World!	(matches)	book ch01	WORKS		
20 docs/book examples	doc_b01_factorial	WORKS	10! = 3628800	(matches)	book ch01	WORKS		
20 docs/book examples	doc_b02_var_decls	WORKS	5 / 3.141590 / true / hello / A	(matches)	book ch02; incl. String from a single-quoted literal	WORKS		
20 docs/book examples	doc_b02_auto_infer	WORKS	42 / hello / 3.140000 / true	(matches)	book ch02	WORKS		
20 docs/book examples	doc_b02_const	WORKS	1024 / 500	(matches)	book ch02	WORKS		
20 docs/book examples	doc_b02_numbers	REJECTED	9223372036854775807 / 255 / 3.141593	error[E_TypeMismatch]: type mismatch: expected `float64`, found `float`	Book ch02 § Numbers verbatim: `float64 precise = 3.141592653589793` REJECTED `expected float64, found float` although language-reference:201/:416 call `float` an ALIAS of float64. ALREADY FILED (TODO.md:1962, LOW).	REJECTED		
20 docs/book examples	doc_b02_string_concat	WORKS	hello world	(matches)	book ch02 (literal operands, as the doc writes them)	WORKS		
20 docs/book examples	doc_b02_string_concat_runtime	WORKS	hello world	(matches)	runtime-built sibling of doc_b02_string_concat (literals mask element-size bugs)	WORKS		
20 docs/book examples	doc_b02_fstring	WORKS	Name: Alice, Age: 30	(matches)	book ch02	WORKS		
20 docs/book examples	doc_b02_void_fn	WORKS	Hello, Alice!	(matches)	book ch02	WORKS		
20 docs/book examples	doc_b02_cast	WORKS	42.000000 / 3 / 255	(matches)	book ch02	WORKS		
20 docs/book examples	doc_b02_arith	WORKS	10 / 4 / 21 / 2 / 1 / 1 / -7	(matches)	book ch02; x=7 y=3	WORKS		
20 docs/book examples	doc_b02_compare	WORKS	false / true / false / true / false / true	(matches)	book ch02; x=5 y=3	WORKS		
20 docs/book examples	doc_b02_logical	WORKS	false / true / false	(matches)	book ch02; a=true b=false	WORKS		
20 docs/book examples	doc_b02_bitwise	WORKS	8 / 14 / 6 / -13 / 48 / 3	(matches)	book ch02; x=12 y=10 n=2	WORKS		
20 docs/book examples	doc_b02_compound_assign	WORKS	11 / 10 / 20 / 10 / 0	(matches)	book ch02 arithmetic compound-assign; x starts at 10	WORKS		
20 docs/book examples	doc_b02_compound_assign_bitwise	WORKS	240 / 241 / 964 / 120	(matches)	book ch02 bitwise compound-assign; y starts at 0xF0	WORKS		
20 docs/book examples	doc_b02_wrapping	WORKS	-9223372036854775808 / 9223372036854775807 / -2	(matches)	book ch02: the three wrapping operators at the int boundary. INT_MIN is derived, not written as a literal (see doc_b02_int_min_literal).	WORKS		
20 docs/book examples	doc_b02_pow	WORKS	1024 / 1.414214 / 1024	(matches)	book ch02; the doc annotates 1024 and 'square root'	WORKS		
20 docs/book examples	doc_b02_fallible_arith	WORKS	5 / -1	(matches)	book ch02, VERBATIM including its own '# 5' and 'prints -1' annotations	WORKS		
20 docs/book examples	doc_b03_if_elif_else	WORKS	positive / negative / zero	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_if_expression	WORKS	4 / item	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_range_exclusive_inclusive	WORKS	0 / 1 / 2 / 3 / 4 / 0 / 1 / 2 / 3 / 4 / 5	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_for_collection	WORKS	10 / 20 / 30	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_for_tuple_unpack	WORKS	1: one / 2: two / 3: three	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_for_else_found	WORKS	found!	(matches)	book ch03; target present	WORKS		
20 docs/book examples	doc_b03_for_else_missing	WORKS	not found	(matches)	book ch03; target absent -> the else arm	WORKS		
20 docs/book examples	doc_b03_while	WORKS	0 / 1 / 2 / 3 / 4	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_while_else	WORKS	all attempts failed	(matches)	book ch03; try_connect always false so the else arm runs	WORKS		
20 docs/book examples	doc_b03_loop_break	WORKS	0 / 1 / 2	(matches)	book ch03; readline()/process() replaced by a counter (the doc's shape needs stdin)	WORKS		
20 docs/book examples	doc_b03_break_continue	WORKS	1 / 3 / 5 / 7	(matches)	book ch03, VERBATIM incl. its own '# prints 1, 3, 5, 7'	WORKS		
20 docs/book examples	doc_b03_match_string	WORKS	stop / go / unknown	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_match_enum_bare_patterns	WORKS	going north / going west	(matches)	book ch03: match arms spell variants BARE (`case North:`), not `Direction.North`	WORKS		
20 docs/book examples	doc_b03_match_nonexhaustive_neg	REJECTED	REJECTED: non-exhaustive match, missing variant West	error[E_NonExhaustiveMatch]: non-exhaustive match: missing variants: West	NEG cell: REJECTED IS THE CORRECT OUTCOME. The doc says "error: non-exhaustive match: missing variants: West" and that is exactly what is emitted.	REJECTED		
20 docs/book examples	doc_b03_match_else_completes	WORKS	going north / some other way	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_match_binding_completes	WORKS	going north / some other direction	(matches)	book ch03: a binding pattern (`case rest:`) completes the match	WORKS		
20 docs/book examples	doc_b03_match_guard_covers_nothing_neg	REJECTED	REJECTED: non-exhaustive match, a guarded arm covers nothing	error[E_NonExhaustiveMatch]: non-exhaustive match: missing variants: West	NEG cell: REJECTED IS THE CORRECT OUTCOME. Guarded arm correctly covers nothing; the diagnostic names West.	REJECTED		
20 docs/book examples	doc_b03_match_int_literals	WORKS	none / one / many	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_match_option_payload	WORKS	got 42	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_match_result_payload	WORKS	success: 100	(matches)	book ch03	WORKS		
20 docs/book examples	doc_b03_match_guards_stmt	WORKS	large / positive / zero / negative	(matches)	book ch03 guards as a match STATEMENT	WORKS		
